Grid_ID,Target_LST,Predicted_LST,Residual
16723,38.87892320421007,38.96319,0.08426496717665088
22288,42.06794908311632,42.39284,0.32489225599501026
5230,44.014442443847656,43.715645,-0.298797607421875
41701,42.52747599283854,42.310375,-0.21710077921549242
10518,42.44544474283854,42.251335,-0.19410959879557055
20076,39.26838175455729,40.557526,1.2891438802083357
15760,41.63689846462674,41.757507,0.12060885959201073
17231,45.87676662868924,45.26293,-0.6138348049587705
850,38.668243408203125,38.32039,-0.3478546142578125
36014,38.250963846842446,39.23455,0.9835866292317732
43776,43.35633341471354,42.234665,-1.1216684977213518
21605,40.64413706461588,40.675903,0.03176625569661695
16293,43.238128662109375,42.643955,-0.5941734313964844
7526,39.039947509765625,38.430794,-0.6091537475585938
47814,42.68555704752604,42.185574,-0.4999834696451799
3093,40.00230577256944,42.28336,2.2810537550184478
12074,40.72047593858507,40.52771,-0.19276597764756787
43849,40.26017591688368,39.51058,-0.749597761366104
39054,41.64534250895182,41.78143,0.13608678181966383
42086,39.04564412434896,38.077614,-0.9680302937825545
27447,38.60472615559896,39.869686,1.2649599711100237
47898,41.88290150960287,41.459606,-0.4232953389485701
14388,36.64762369791666,36.551132,-0.09649149576821969
29467,41.98060099283854,41.54904,-0.4315592447916643
32563,42.00786781311035,41.802433,-0.20543479919433594
49581,38.97101847330729,38.424217,-0.5468012491861955
15399,41.08564249674479,42.163006,1.0773633321126326
6262,41.3424243927002,40.995384,-0.34704017639160867
29239,41.72311062282986,41.717163,-0.005947536892357164
29521,41.48612806532118,41.098923,-0.38720533582899463
41749,42.03984578450521,41.52914,-0.5107053120931013
7360,40.790737575954864,40.031982,-0.7587551540798643
1721,36.21067555745443,37.341614,1.1309382120768205
47941,39.4776611328125,39.828026,0.35036468505859375
11057,41.473971896701386,41.958206,0.48423428005642677
16640,43.61837768554688,43.60084,-0.01753616333008523
52220,44.112569173177086,43.68892,-0.4236501057942732
29601,42.547698974609375,42.52844,-0.019260406494140625
37841,41.917065938313804,41.15171,-0.7653554280598982
39452,42.89262898763021,42.14519,-0.7474377950032576
5729,37.47944471571181,36.838646,-0.6407987806532134
35494,40.747823079427086,41.13685,0.38902537027994555
17122,36.48476600646973,37.050205,0.5654392242431641
51859,40.10977851019965,40.26505,0.15527047051324416
11451,39.67189195421007,39.371067,-0.30082490709092724
35119,39.739784240722656,38.646137,-1.0936470031738281
33359,39.93203989664713,40.7418,0.8097585042317732
5040,42.48076375325521,41.7192,-0.761563618977867
27790,40.4432544708252,41.73716,1.2939052581787038
40352,43.22531127929688,41.564457,-1.6608543395996165
53639,42.67748684353299,42.991875,0.3143878512912295
9113,40.26967027452257,40.26488,-0.0047891404893647405
9356,38.424713134765625,39.341507,0.9167938232421875
33553,42.19897121853299,42.300438,0.10146670871310448
947,40.77136569552951,41.333935,0.5625690884060361
3827,41.05507066514757,40.446995,-0.6080758836534272
46808,42.90516153971354,43.31583,0.4106686909993513
38651,42.757904052734375,42.734814,-0.023090362548828125
37067,41.47672780354818,41.28032,-0.19640858968099195
42349,37.59605026245117,40.187794,2.5917434692382812
15610,36.19539048936632,36.1952,-0.00018861558702099046
5491,42.69001939561632,42.239235,-0.4507844712999116
29188,38.53674655490451,39.630814,1.0940670437283018
9969,45.081591288248696,44.905384,-0.17620722452799242
16994,41.039782206217446,40.430077,-0.6097056070963518
8710,42.162133110894096,41.474308,-0.6878250969780808
50326,40.248023139105904,40.84093,0.5929077996147996
12200,40.88715744018555,40.343876,-0.5432815551757812
39227,40.63312106662326,42.025448,1.3923267788357236
31855,41.58069186740451,41.425224,-0.15546756320529198
15966,40.6441413031684,39.986492,-0.6576491461859746
15763,42.55671861436632,42.724968,0.16824934217665088
2841,42.79436238606771,43.14007,0.3457094828287737
32357,42.68755086263021,42.749226,0.06167475382486742
33195,43.27828979492188,43.050407,-0.22788238525391336
1395,41.66234673394097,41.266247,-0.39609993828667456
28070,41.1631113688151,40.3673,-0.7958132425943987
38283,46.72423299153646,46.80107,0.0768381754557268
35351,42.96421644422743,41.978565,-0.985651228162979
45623,44.84916178385416,44.98359,0.13442738850912406
49699,39.73806953430176,38.728786,-1.0092830657958984
32222,44.75117746988932,43.934727,-0.8164507548014299
42161,40.199788411458336,39.72008,-0.4797070821126326
16498,35.992957221137154,35.956284,-0.03667365180121607
48379,38.25837198893229,38.3917,0.13332875569661695
46326,39.50877888997396,39.13002,-0.3787587483723982
5580,40.32568868001302,40.6375,0.3118120829264299
2818,45.07237413194444,44.611607,-0.46076753404405224
30110,40.80327012803819,40.733437,-0.06983354356553662
42411,33.1863047281901,33.42389,0.2375844319661482
31996,45.056433783637154,44.59338,-0.4630538092719192
15854,41.05801137288412,40.32441,-0.7336018880208357
18065,42.68612416585287,41.971672,-0.7144521077473982
10746,41.98230997721354,41.70002,-0.28229014078775805
17099,35.719329833984375,35.715626,-0.003704071044921875
33163,40.78162299262153,41.243275,0.46165169609917456
47645,39.40794881184896,39.71459,0.3066393534342424
25982,43.79070027669271,44.44856,0.6578585306803362
48917,44.44896443684896,42.9248,-1.5241635640462263
20412,40.62857394748264,40.156174,-0.47240024142795534
1771,33.852691650390625,33.887302,0.034610748291015625
40001,37.850494384765625,37.793457,-0.057037353515625
2427,40.98224385579427,41.240337,0.2580935160318987
24208,43.97299385070801,43.889343,-0.08365058898925781
20276,42.66106160481771,42.750034,0.08897272745767992
7752,41.97110663519965,42.485954,0.5148476494683223
42075,37.18016899956597,37.73126,0.5510893927680129
21497,42.73995971679688,42.761784,0.02182388305663352
48073,39.60315619574653,39.22577,-0.37738715277777857
41239,42.18643866644965,41.64051,-0.5459281073676152
20872,45.61926947699653,45.09348,-0.5257903205023879
7912,44.403886795043945,43.99268,-0.4112071990966797
37767,41.16938781738281,41.217133,0.0477447509765625
13188,36.63822428385416,36.734184,0.09595998128256156
51903,42.02531941731771,41.14715,-0.878171284993492
25119,44.9249267578125,45.15696,0.23203277587890625
45625,43.86997816297743,42.112953,-1.7570249769422759
3507,41.68407694498698,41.53382,-0.15025583902994555
15432,43.84624226888021,44.01497,0.1687266031901018
19047,46.94155883789063,46.04288,-0.8986778259277415
21786,44.38914489746094,44.641724,0.2525787353515625
7777,41.53056504991319,40.373466,-1.1570985582139741
9620,38.88130696614584,39.2219,0.34059397379556344
30719,41.585802714029946,40.893837,-0.6919657389322893
36068,39.56261189778646,40.231922,0.6693102518717424
14746,40.178141276041664,40.7895,0.6113599141438826
53517,42.83765665690104,43.235123,0.3974660237630232
17531,45.339368184407554,45.78106,0.4416910807291643
41107,42.89243910047743,42.80329,-0.08914777967665088
46895,40.76206461588541,40.6334,-0.12866465250650094
40234,38.718658447265625,39.57214,0.8534812927246094
15702,43.063812255859375,42.610355,-0.4534568786621094
26222,41.84160359700521,42.12746,0.2858568827311174
36943,38.735748291015625,38.77568,0.0399322509765625
5780,42.47876993815104,42.353115,-0.12565485636392992
49955,41.30762396918403,41.22126,-0.08636389838324732
23572,39.60277303059896,39.631557,0.028784434000648673
12352,38.63244967990451,39.41692,0.7844700283474424
44541,34.41053263346354,34.322983,-0.0875498453776018
617,43.39791870117188,42.17936,-1.2185592651367259
45784,38.74030558268229,38.685513,-0.05479303995767992
51149,39.657752990722656,41.188366,1.5306129455566406
10984,38.04987589518229,39.99509,1.9452145894368513
30917,41.59056260850694,40.38076,-1.2098024156358491
42309,43.03362019856771,43.287754,0.2541338602701799
14579,40.939232720269096,41.372665,0.43343268500434107
9244,42.07820298936632,42.399677,0.32147428724501026
46793,42.342620849609375,42.202587,-0.14003372192382812
20150,42.26543172200521,42.255585,-0.009847005208335702
45324,44.188618977864586,43.772804,-0.41581471761067945
20453,40.37724304199219,40.707317,0.3300743103027344
29867,41.86181894938151,41.337093,-0.5247255961100237
9124,44.26647271050347,44.29299,0.026518927680122317
37499,43.78557586669922,43.47715,-0.3084259033203125
1630,42.16167640686035,40.700424,-1.461252212524414
42638,40.855678982204864,40.779705,-0.0759739345974424
45598,41.99275377061632,41.97003,-0.022722032335067865
35491,42.51950073242188,42.40998,-0.10951995849610086
46758,42.98092651367188,42.38354,-0.5973854064941477
3133,38.18659464518229,38.734608,0.5480130513509138
39928,40.847327338324654,39.456158,-1.3911696539984817
52553,41.22369045681424,41.805695,0.5820041232638857
17073,40.65553283691406,40.94112,0.2855873107910156
43164,44.91059027777778,45.07781,0.16721810234917456
42122,37.80292765299479,38.25436,0.4514325459798201
45311,40.360436333550346,40.514683,0.1542464362250442
19127,40.865559895833336,41.082558,0.21699778238932055
3701,40.838968912760414,40.723797,-0.11517206827799242
515,41.34883117675781,42.052315,0.7034835815429688
15006,35.86839124891493,35.957138,0.08874681260850537
29243,42.81686401367188,42.612267,-0.20459747314453836
21326,41.12351735432943,41.163372,0.03985468546549242
26092,41.4015998840332,41.551117,0.14951705932617188
28051,37.40422439575195,38.195045,0.7908210754394531
30867,41.61799875895182,40.89984,-0.7181574503580705
52359,38.39252726236979,39.549778,1.1572507222493513
36703,41.62779066297743,41.790955,0.16316392686631787
16764,40.32701619466146,39.801228,-0.5257886250813826
46382,38.44028388129341,39.659256,1.2189721001519018
17350,40.49755181206597,40.31809,-0.1794632805718308
36208,44.10886001586914,44.446995,0.338134765625
28488,38.06962415907118,39.13374,1.0641153123643647
6890,40.00951894124349,39.86281,-0.14671071370442945
19563,41.78425767686632,41.909714,0.12545606825086963
28904,42.35686238606771,42.799694,0.4428316752115862
15783,40.40221489800347,40.95039,0.5481749640570754
10169,41.61373901367188,41.704597,0.09085845947264914
15138,42.51437377929688,42.4723,-0.04207229614258523
38381,39.68024698893229,40.45175,0.7715047200520857
52574,43.62882147894965,43.06871,-0.560111151801209
10496,42.59156290690104,42.590153,-0.0014101664225236732
48829,38.330078125,39.136517,0.8064384460449219
2994,38.2256113688151,37.12637,-1.0992418924967424
50059,39.99128214518229,40.15804,0.16675694783528883
26478,39.45807902018229,39.323826,-0.13425318400064867
15641,38.77068752712674,38.673786,-0.09690136379666114
40463,41.99483489990234,41.75656,-0.23827362060546164
19912,42.19927215576172,42.51187,0.31259918212890625
28712,40.38921356201172,40.36324,-0.025974273681640625
31068,39.04194132486979,40.07977,1.037827809651695
9872,40.9981943766276,41.465633,0.4674390157063826
25190,44.19574228922526,42.923187,-1.272555033365883
26596,41.80362616644965,41.712273,-0.09135352240667771
12748,38.56598917643229,39.83193,1.2659390767415388
37449,40.98936971028646,41.112198,0.1228281656901018
48511,38.06126912434896,37.861454,-0.19981511433919508
32641,42.26239352756076,43.157005,0.894611782497833
7393,40.37791273328993,40.208996,-0.16891691419813526
6444,42.43519083658854,41.14723,-1.2879625956217424
28046,42.39502970377604,41.6672,-0.7278315226236955
13360,42.92474365234375,42.457535,-0.4672088623046875
37037,44.48029581705729,44.00353,-0.4767672220865862
30969,40.706807454427086,41.257523,0.5507151285807268
1796,37.16972859700521,37.12273,-0.04699834187825758
1260,42.90876939561632,42.987167,0.07839796278211963
30645,40.65496571858724,41.70304,1.0480753580729143
34055,39.20714314778646,39.45946,0.2523180643717424
7825,36.91736518012153,37.486298,0.5689324273003464
22380,43.75879923502604,43.79832,0.03952153523763258
20362,40.643764919704864,40.10474,-0.5390247768825986
52605,44.263816833496094,43.098366,-1.1654510498046875
7674,39.721642388237846,40.13541,0.4137679206000442
8876,40.01008860270182,40.49466,0.48457082112630445
11517,40.18127950032552,40.36165,0.1803690592447893
44020,38.923736572265625,38.932785,0.0090484619140625
48093,40.851216634114586,41.45147,0.600252787272133
18814,41.25376510620117,41.37586,0.12209320068359375
18639,41.537014431423614,42.184185,0.6471705966525576
29165,41.58677164713541,41.640755,0.05398305257162406
5411,38.171783447265625,37.888058,-0.2837257385253906
37752,42.219573974609375,42.652664,0.4330902099609375
22607,45.846099853515625,45.520344,-0.3257560729980469
28355,38.93361070421007,40.25313,1.3195211622450103
14191,41.35624186197917,42.02617,0.6699269612630161
22578,42.10592651367188,41.805096,-0.30083084106446023
42814,41.045569525824654,39.831066,-1.2145033942328567
40715,44.38487752278646,43.1854,-1.19947942097982
9422,41.75957234700521,41.292973,-0.4665997823079451
28682,39.90611775716146,39.928425,0.022307078043617423
39052,41.48498196072049,41.800213,0.3152308993869326
15039,39.15198092990451,39.399708,0.2477268642849424
43433,40.55584462483724,39.022346,-1.5334981282552107
41678,41.93274603949653,41.5249,-0.4078475104437942
41366,47.28221638997396,47.160587,-0.12162907918294508
41021,43.30829196506076,42.08371,-1.2245822482638857
3327,39.72354888916016,40.121517,0.397968292236321
32779,42.53621080186632,42.474632,-0.061578538682724115
14430,41.28161366780599,41.13855,-0.14306386311849195
44011,38.97234768337674,38.57111,-0.40123791164822364
31398,43.57907104492188,43.59024,0.011169433593742895
51927,41.50691477457682,41.94779,0.4408734639485701
1022,42.32581583658854,42.965424,0.6396077473958357
1073,44.199625651041664,44.37057,0.17094548543294508
45322,44.33901638454861,43.165104,-1.1739124721950915
684,44.96993255615234,44.582924,-0.3870086669921804
9563,42.434906005859375,41.56272,-0.8721847534179688
37669,39.88685099283854,39.794884,-0.09196726481119555
41963,46.438073052300346,46.955647,0.5175734625922317
31694,46.23261006673177,45.8423,-0.3903096516927107
44043,40.31372748480903,40.42399,0.11026085747612768
5091,39.249962700737846,38.438164,-0.8117989434136277
44682,41.82422637939453,42.047535,0.22330856323242188
51420,37.84364827473959,39.28928,1.4456316630045478
22529,40.79339599609375,40.56202,-0.23137664794921875
12944,39.58720228407118,40.217163,0.6299608018663179
5973,42.069847954644096,41.727562,-0.3422860039605027
386,43.5192616780599,42.546864,-0.9723981221516951
3380,40.88715744018555,41.02964,0.14248275756835938
923,39.41327243381076,38.11903,-1.2942424350314639
35615,44.149878607855904,44.019524,-0.13035498725043482
40282,31.681325276692707,32.13216,0.450834910074871
37880,37.28594970703125,37.44651,0.16056060791015625
8823,44.11426798502604,43.97435,-0.1399180094401018
5903,40.73756663004557,40.16945,-0.568117777506508
42590,44.34205457899306,43.368816,-0.9732382032606353
1343,39.282910664876304,39.15422,-0.12869008382161695
49186,41.01328870985243,39.791412,-1.2218763563368071
50382,38.78739759657118,38.69984,-0.08755705091688526
45130,36.9045467376709,36.62127,-0.2832775115966797
31389,44.829318576388886,45.14572,0.31640285915798927
43843,40.19029744466146,40.44055,0.2502543131510393
8198,40.32207912868924,41.42136,1.0992808871799014
36708,41.21077813042535,41.899036,0.6882582770453496
5471,38.20102606879341,39.810593,1.6095665825737768
42250,44.10658433702257,44.713657,0.6070730421278228
47796,36.7908935546875,36.885265,0.09437179565429688
49347,41.83324856228299,41.896408,0.06315951877169823
26167,41.27192687988281,41.15063,-0.12129592895507812
29021,43.17499118381076,43.144447,-0.03054385715060448
22376,43.01225789388021,42.776897,-0.23536046346028883
33929,38.43781534830729,38.774807,0.3369916280110701
51664,39.39655897352431,38.898727,-0.49783155653211963
36835,42.32125854492188,43.017235,0.6959762573242116
7041,40.88715744018555,41.2057,0.31854248046875
34025,42.66960652669271,41.828377,-0.8412297566731795
38285,45.54900783962674,43.601368,-1.9476398891872861
5530,40.88715744018555,42.907436,2.0202789306640625
11890,40.561733669704864,40.174904,-0.386829800075958
24347,41.25454966227213,41.953842,0.6992925008138045
48078,38.37173461914063,39.703213,1.3314781188964773
25330,39.22495269775391,38.40128,-0.8236732482910227
34720,40.26511637369792,41.928715,1.6635983784993442
30091,39.40073310004341,38.5659,-0.8348342047797388
20527,42.26200697157118,42.77786,0.5158517625596772
16193,37.3332265218099,37.442345,0.10911814371744555
30838,44.69145711263021,43.54934,-1.142117818196617
35870,41.425743103027344,42.169205,0.7434616088867188
42540,49.33189900716146,48.552326,-0.7795728047688826
31577,41.90056355794271,41.72999,-0.17057545979817945
28651,42.42075941297743,41.499504,-0.9212553236219634
36742,45.06212700737847,44.40013,-0.6619957817925339
6557,42.23808797200521,41.89275,-0.3453381856282576
51530,41.45336405436198,41.939457,0.4860928853352888
13701,40.31543986002604,40.00682,-0.3086191813151018
16663,41.52638414171007,41.806076,0.27969190809461963
7869,39.28091430664063,40.103104,0.8221893310546804
45887,43.10511271158854,43.21175,0.10663731892903883
20432,41.78405507405599,40.023533,-1.7605222066243513
36073,40.14268493652344,39.870117,-0.2725677490234375
49895,37.02066040039063,38.044113,1.0234527587890554
40022,41.46752590603299,39.799633,-1.6678928799099424
37761,40.63018035888672,39.45318,-1.177001953125
11741,38.89155069986979,38.639286,-0.2522646586100237
50308,39.388203938802086,39.11249,-0.2757123311360701
24291,44.64691925048828,44.25772,-0.38919830322265625
40279,36.63062540690104,34.300434,-2.330191294352211
2959,38.98601955837674,39.535915,0.5498958163791201
3267,39.212365044487846,39.071217,-0.1411484612358933
22807,40.14205932617188,40.51414,0.37208175659178977
41835,39.72667439778646,39.95948,0.23280588785807055
51,43.028350830078125,42.904396,-0.12395477294921875
11812,41.77476331922743,42.040894,0.26613023546006787
50930,41.03038533528646,41.16934,0.13895289103189867
20706,40.73613993326823,40.69774,-0.0384012858072893
14577,42.47107950846354,42.00527,-0.4658114115397112
52032,38.983361138237846,38.070484,-0.9128769768608933
6759,40.56248304578993,41.285942,0.7234590318467866
39965,40.68971421983507,41.194298,0.5045835706922759
16495,36.76051161024306,36.28338,-0.4771330091688384
46478,42.84610663519965,41.50986,-1.3362456427680058
22522,41.35182762145996,41.432255,0.08042716979980469
8257,40.88715744018555,40.25797,-0.6291885375976562
53675,39.16907077365451,39.800648,0.6315769619411924
45233,42.349456787109375,41.7145,-0.6349563598632812
3161,41.10186767578125,40.35249,-0.7493782043457031
2553,41.47473653157552,41.913822,0.4390856424967424
24709,40.81732177734375,41.73174,0.9144172668457031
36671,38.43183390299479,38.632957,0.20112355550130445
41214,37.48779975043403,37.974857,0.48705757988823706
37159,38.83373006184896,40.05496,1.2212282816568987
45988,41.73635482788086,41.18952,-0.5468330383300781
47783,42.70093790690104,43.05608,0.3551419576009138
11751,40.47352091471354,39.560238,-0.9132830301920549
32407,38.56912040710449,39.426323,0.8572025299072266
32899,40.89745415581597,40.767994,-0.1294602288140183
41232,38.90588717990451,38.525444,-0.380443149142792
43002,36.53302680121528,37.732357,1.1993302239312058
18633,38.97918362087674,39.47938,0.5001979404025576
53860,34.18705444335937,35.60183,1.4147750854492216
46354,36.53339979383681,36.780514,0.24711396959092724
35050,42.75811767578125,42.32056,-0.4375572204589844
50752,42.39835272894965,41.739075,-0.6592780219183965
6446,38.781700981987846,39.560085,0.7783843146430129
30054,41.74077351888021,41.01399,-0.7267850240071638
345,41.02430555555556,41.572105,0.5477998521592866
8715,38.66852823893229,38.46582,-0.2027079264322893
47271,40.23340098063151,40.56734,0.3339398701985701
31283,40.79140218098959,42.34207,1.5506693522135322
17117,36.59720357259115,36.164288,-0.4329160054524763
46183,43.0413818359375,42.58224,-0.4591407775878906
24935,40.817036946614586,40.64032,-0.1767171223958357
53226,34.58228556315104,35.383957,0.8016713460286482
3464,41.27705637613932,40.64884,-0.6282145182291643
30335,40.17216237386068,40.5626,0.3904368082682268
22457,41.44054921468099,40.71483,-0.7257207234700545
629,44.08521525065104,44.04531,-0.03990427652994555
39702,38.008575439453125,38.132088,0.12351226806640625
34785,38.344200981987846,39.182003,0.8378020392523879
18023,37.70323689778646,37.40813,-0.2951062520345076
25490,42.25555759006076,41.992214,-0.26334338717990136
53131,42.97750854492188,43.15188,0.17436981201171164
6021,36.64771864149306,37.303078,0.6553590562608491
53703,40.24878438313802,39.87092,-0.37786610921224195
40641,40.26785786946615,40.76035,0.4924914042154924
19680,40.53988901774088,40.831432,0.2915433247884138
11735,37.4018783569336,38.072933,0.6710548400878835
51663,41.18305460611979,40.93193,-0.2511240641276018
35911,45.33290608723959,44.537296,-0.7956097920735772
17509,44.45105319552951,43.50149,-0.9495616488986514
49317,41.13368733723959,42.013493,0.8798052469889228
13862,40.15496826171875,39.75783,-0.3971366882324219
47678,43.37541707356771,43.428944,0.05352656046549242
27706,40.24992201063368,40.322002,0.07208040025498974
43127,40.842386881510414,40.528812,-0.3135744730631487
31725,46.11127726236979,46.024693,-0.08658472696939867
23515,42.682708740234375,43.064156,0.38144683837890625
3245,41.90426635742188,41.610065,-0.294200897216804
51415,40.07389450073242,38.72025,-1.3536453247070312
46127,38.90436808268229,38.920708,0.016339619954429452
3462,40.370984395345054,40.525944,0.15495936075846117
15481,40.21270412868924,40.958157,0.7454524570041201
49768,39.870513916015625,38.871037,-0.9994773864746094
17234,43.85972425672743,43.81881,-0.040914747450088385
52834,41.35168117947049,40.516197,-0.8354839748806455
43698,42.25688680013021,42.38674,0.12985483805338305
44411,37.26182386610243,38.625027,1.3632028367784272
17132,39.838915506998696,39.094627,-0.7442881266276018
4304,40.50685373942057,40.775517,0.2686627705891951
27750,36.22045559353299,36.312077,0.09162097507052636
50385,40.13105265299479,39.13744,-0.9936129252115862
49438,37.56984117296007,38.12659,0.5567495557996978
20447,41.96350606282552,41.816246,-0.14726003011067945
43394,42.62403361002604,42.003723,-0.6203104654947893
8601,38.97424655490451,38.7229,-0.25134616427951073
11573,39.67882283528646,40.330322,0.6514994303385393
35240,42.80319213867188,43.300594,0.49740219116210227
7374,40.51510874430338,40.67886,0.16375096638997633
41267,42.56165568033854,42.007008,-0.5546480814615862
42393,36.80998229980469,36.87956,0.06957626342773438
26723,38.69102986653646,39.163498,0.4724680582682268
34996,42.98282538519965,42.4165,-0.5663252936469121
3883,38.61384073893229,37.97282,-0.6410204569498674
49942,43.68161010742188,42.701656,-0.9799537658691477
6341,34.66374715169271,34.60788,-0.0558675130208357
39442,41.45346747504341,40.6969,-0.7565680609809107
20871,45.08500671386719,44.5671,-0.5179061889648438
49835,41.63804117838541,41.91278,0.2747395833333428
34892,42.39189656575521,42.94546,0.5535647074381487
53089,40.20624118381076,40.691795,0.485554165310333
22290,41.92667304144965,42.17335,0.2466782463921504
51011,43.539574517144096,43.475254,-0.06432045830620581
21103,41.847679985894096,41.93019,0.08251105414496607
43146,40.13940768771701,41.34737,1.2079624599880674
39646,39.85577392578125,39.762882,-0.09289169311523438
2167,42.99687703450521,43.461357,0.46448008219400805
18943,41.45564842224121,41.999603,0.5439548492431641
13965,42.62393866644965,42.380917,-0.2430220709906621
14903,37.70550028483073,38.761505,1.0560048421223982
6372,37.24151102701823,36.713512,-0.5279986063639299
45144,31.545089721679688,31.237358,-0.30773162841796875
51451,38.971588134765625,39.897823,0.9262351989746094
25222,40.33110237121582,40.431496,0.10039329528808594
46656,37.36702813042535,38.300766,0.933737860785584
6215,40.85321044921875,41.09104,0.23783111572265625
12052,39.99964735243056,39.228138,-0.771509382459854
35364,41.56531016031901,40.976498,-0.5888125101725237
49134,38.67564900716146,39.219955,0.5443064371744768
13362,43.26917521158854,43.556717,0.2875417073567732
25663,38.61308119032118,38.23476,-0.378320905897354
40711,41.20014572143555,40.991806,-0.20833969116210938
26139,39.25584920247396,40.23571,0.979860941569008
50061,39.898712158203125,40.071217,0.17250442504882812
12808,40.63996378580729,40.073486,-0.5664774576822893
22008,43.92286173502604,43.705708,-0.21715418497721117
24026,41.039774576822914,41.055904,0.016129811604820077
46266,38.1615244547526,37.10003,-1.061495463053383
1269,44.299896240234375,44.37921,0.079315185546875
39156,39.32591756184896,39.767952,0.44203440348307055
7154,42.342333475748696,42.061386,-0.28094736735025805
11143,37.24397447374132,39.106983,1.8630087110731353
13308,42.52320353190104,42.546997,0.023793538411460702
3016,33.71696980794271,33.68734,-0.029630025227866952
36642,37.90556165907118,38.04599,0.14042833116319287
41205,37.47299872504341,37.02561,-0.4473868476020044
13170,40.69958835177951,39.649677,-1.0499110751681826
31144,42.76597425672743,42.643356,-0.12261793348524463
24720,42.754486083984375,43.540524,0.7860374450683594
27688,41.24040391710069,41.05101,-0.18939378526475537
36548,37.39589691162109,40.42458,3.0286827087402415
13819,38.609283447265625,38.609894,0.0006103515625
20979,39.90128326416016,39.984364,0.08308029174803977
12737,40.770229763454864,39.55888,-1.2113499111599424
47873,39.50052134195963,38.93623,-0.5642916361490862
7773,41.84995863172743,42.16271,0.312749650743271
24510,44.00261688232422,43.60934,-0.3932762145996094
39879,37.62119801839193,39.935795,2.314596811930336
11307,42.39417521158854,41.354687,-1.0394884745279924
52280,41.01015981038412,39.551342,-1.45881779988607
21452,40.52734883626302,40.53284,0.005491892496742423
15011,36.05001831054688,35.86533,-0.18468856811524148
14597,42.60115220811632,42.248608,-0.352544572618271
24445,41.9852237701416,41.819702,-0.16552162170410156
1882,42.58748033311632,42.379333,-0.20814683702256787
42957,41.87350124782986,40.492805,-1.380695766872826
36834,42.62735663519965,41.612762,-1.0145941840277715
48836,40.20292409261068,39.987957,-0.21496709187825758
24882,41.52827962239584,41.72138,0.19309870402017282
43292,39.35981750488281,38.62127,-0.7385482788085938
34960,40.276889377170136,39.86752,-0.40936999850802636
33518,39.412506103515625,40.00204,0.5895347595214844
43407,38.259796142578125,38.531097,0.27130126953125
43063,40.949483235677086,39.979675,-0.9698079427083357
6244,42.4962158203125,41.84029,-0.6559257507324219
11445,36.844828287760414,36.682304,-0.16252390543619555
38050,42.41909790039063,42.516308,0.09720993041991477
49219,44.68044704861112,43.89533,-0.7851185268826057
12450,42.969818115234375,43.13755,0.16773223876953125
51494,37.540313720703125,37.32986,-0.21045303344726562
30916,40.732632107204864,39.628857,-1.1037754482693174
53723,40.8837890625,41.03039,0.14660263061523438
43249,40.150800704956055,39.351955,-0.7988452911376953
6473,39.45618014865451,40.361153,0.9049725002712705
42245,40.84466552734375,41.66033,0.8156661987304688
3706,43.553246392144096,43.33198,-0.22126473320854956
53222,41.80058797200521,41.938194,0.13760630289713305
2696,37.56537373860677,36.49175,-1.07362492879232
39625,40.87094497680664,39.85312,-1.0178260803222656
38366,40.97882334391276,40.49563,-0.4831949869791643
33449,38.54946899414063,39.031372,0.4819030761718679
526,39.279205322265625,40.09776,0.8185539245605469
11241,43.29310099283854,42.82706,-0.4660402933756487
52387,36.988075256347656,37.492065,0.5039901733398438
13605,43.44919077555338,43.763954,0.3147633870442732
18514,41.32509358723959,40.833115,-0.4919789632161553
30644,40.48690541585287,40.824154,0.3372484842936174
44316,39.80500793457031,39.632355,-0.1726531982421875
17729,37.86359659830729,37.891266,0.027669270833335702
22773,41.37019348144531,41.771385,0.40119171142578125
18182,39.15653822157118,39.626213,0.4696748521592866
25553,41.41130574544271,42.232605,0.8212992350260393
52291,41.56309509277344,42.257786,0.6946907043457031
31805,41.45649210611979,39.283386,-2.1731058756510393
10782,43.349212646484375,42.91821,-0.4310035705566406
38454,34.35612318250868,34.114292,-0.2418310377332915
44117,40.6159413655599,42.571552,1.95561091105143
32640,42.12985229492188,42.95258,0.8227272033691335
50962,40.35132853190104,39.856968,-0.4943606058756487
52423,41.184547424316406,41.43748,0.2529335021972656
11454,39.50327216254341,39.56873,0.06545723809135495
51851,40.4713372124566,40.250996,-0.2203415764702754
8461,45.130859375,45.121025,-0.00983428955078125
46624,39.42351955837674,39.577515,0.15399509006076073
52919,41.43029276529948,41.3971,-0.03319422403971117
45722,40.889383951822914,40.81404,-0.0753428141276018
31822,39.832543267144096,38.744057,-1.0884865654839402
16824,36.931416829427086,36.95721,0.025793711344398673
18478,40.70035129123264,40.626595,-0.07375674777561159
26676,42.19365437825521,41.740974,-0.45267995198567945
15874,38.13379923502604,40.019592,1.8857930501302107
39920,44.32268269856771,43.892254,-0.4304288228352888
49542,39.145050048828125,39.91316,0.7681083679199219
22270,41.62779066297743,41.72465,0.09686067369248974
53621,39.93812391493056,40.963432,1.0253083970811616
3246,41.54196166992188,41.57884,0.03687667846678977
34167,43.39279429117838,43.8138,0.4210065205891951
44192,39.18919881184896,38.578613,-0.6105855305989607
21170,43.12932332356771,43.005962,-0.12336095174153883
21310,39.62024603949653,40.37933,0.7590836418999558
45644,43.32443237304688,43.93102,0.606586456298821
